en,pt,,
"Participants will be divided into five groups: 1) Control group without OA group (n = 15): subjects without OA and no treatment. 2) Control group with OA group (n = 15): patients with osteoarthritis and untreated. 3) Group laser with OA (GL n = 15) treated with 808nm laser wavelength and energy density of 5.5J, 2 months duration and frequency two times per week. 4) Group Exercise with OA (GE , n = 15): treated through exercise, 2 months duration and frequency two times per week. 5)Laser and exercise group with OA (GLE , n = 15) treated with laser and exercises. Laser: Participants will be treated with laser (Photon Lase III, DMC, São Carlos, Brazil), wavelength (808nm), energy density (5.5J) in regions of the lateral and medial epicondyle of the tibia and femur in the joint line the lateral and medial knee and popliteal fossa (hamstring femoris , semitendinosus and biceps tendons between) and the patellar tendon region in a total of 10 points , in a timely manner, for 56 seconds per point. Exercise: Participants will perform exercises supervised manner by performing the following program: 1) Heating (5 minutes); 2) Strengthening exercises for the lower limbs (20 minutes); 3) Aerobic exercise (exercise bike) (20 minutes); 4) Stretching (5 minutes). Laser + exercise: Participants randomized to this group will carry out the exercise program (50 minutes) followed by the application of low power laser (56 seconds per point).","Os participantes serão divididos em cinco grupos:1) Grupo controle sem OA (GC, n=15): indivíduos sem OA e sem tratamento. 2) Grupo controle com OA (GC, n=15): pacientes com osteoartrite e sem tratamento. 3) Grupo laser com OA (GL, n=15): tratados com laser comprimento de onda 808nm e densidade de energia de 5.5J, com duração de 2 meses e frequência 2 vezes por semana. 4) Grupo exercício com OA (GE, n=15): tratados através de exercícios, com duração de 2 meses e frequência 2 vezes por semana. 5) Grupo laser e exercício com OA (GLE, n=15): tratados com laser e exercícios, com duração de 2 meses e frequência 2 vezes por semana. Os participantes serão tratados com laser (Photon Lase III, DMC, São Carlos, Brasil), comprimento de onda (808nm), densidade de energia (5.5J), nas regiões do epicôndilo lateral e medial da tíbia e do fêmur, na linha articular do joelho lateral e medial e na fossa poplítea (tendão do músculo bíceps femoral, semitendinoso e entre os tendões) e na região do tendão patelar num total de 10 pontos, de forma pontual, durante 56 segundos por ponto. Exercício: Os participantes realizarão os exercícios de forma supervisionada seguindo o seguinte programa: 1) Aquecimento (5 minutos); 2) Exercícios de fortalecimento para membros inferiores (20 minutos); 3) Exercício aeróbico (bicicleta ergométrica) (20 minutos); 4) Alongamento (5 minutos). Laser + exercício: Os participantes randomizados para este grupo realizarão o programa de exercícios (50 minutos) seguido pela aplicação do laser de baixa potência (56 segundos por ponto).",,
"Individuals of both genders, with ages between 40 and 70 years, with or without knee osteoarthritis.",Indivíduos de ambos os gêneros; faixa etária de 40 a 70 anos; com ou sem osteoartrite de joelhos.,,
"Cardiovascular disease; neurological or musculoskeletal that disables the volunteer to perform exercises; evidence of secondary disease, inflammatory or metabolic; osteonecrosis and previous intra-articular injection; surgery in the previous three months to inclusion in the study or use of drug treatment that could potentially have an effect on the results of study.","Indivíduos que apresentar doença cardiovascular; neurológica ou musculoesquelética que incapacite o voluntário na realização dos exercícios; a evidência de doença secundária, inflamatória ou metabólica; osteonecrose e prévia injeção intra-articular; cirurgia nos três meses anteriores à inclusão no estudo ou uso de tratamento medicamentoso que possa potencialmente ter efeitos nos resultados do estudo.",,
Improvement of average of velocity of gait in centimeters per second; that will assessed by equipment: Gaitrite Platinum 26 'Portable Walkway System; expected an increase of at least 10% of the average of speed of gait evaluated by the equipment: gaitrite Platinum pre and post-intervention.,Aumento da média da velocidade da marcha em centímetros por segundo; que será avaliada por meio do equipamento Gaitrite Platinum 26´ Portable Walkway System; espera-se um aumento de pelo menos 10% da média da velocidade da marcha avaliada por meio do equipamento: Gaitrite Platinum pré e pós intervenção.,,
"Improvement of pain, i.e., decreasing Womac questionnaire scores, improved posture control (reduction sway of the center pressure) and the force (in Newtons / meter) and muscle strength (measured in Watts) to be evaluated by questionnaire Womac by Balance Master System and the Biodex isokinetic respectively. It is expected that there is a change of classification of the questionnaire Womac pre and post-intervention, which occurs a decrease of the oscillation center of pressure of at least 10% (improvement in postural control) measured by Master balance and increased strength and muscular strength of at least 10% pre- and post-intervention.","Melhora da dor, ou seja, diminuição da pontuação do questionário Womac, melhora do controle postural (diminuição da oscilação do centro de pressão) e da força (em Newtons/metro) e resistência muscular (medida em Watts) que serão avaliadas pelo questionário Womac, pelo Balance Master e pelo isocinético Biodex System respectivamente. Espera-se que ocorra uma mudança da classificação do questionário Womac pré e pós-intervenção, que ocorra uma diminuição da oscilação do centro de pressão de pelo menos 10% (melhora do controle postural) avaliada pelo balance Master e um aumento da força e da resistência muscular de pelo menos 10% pré e pós-intervenção.",,
Use a flipchart to promote the mother,Uso de um álbum seriado para promover a confiança da mãe em amamentar o filho,,
Using a flip chart for the promotion of maternal self-efficacy in nursing,A utilização de um álbum seriado para promoção da autoeficácia materna em amamentar,,
"Experimental group: 104 women in the postpartum period who received the intervention performed in group educational session, in a single moment, through the flipchart","Grupo experimental: 104 mulheres no período puerperal que receberam a intervenção realizada em sessão educativa grupal, em um único momento, por meio do álbum seriado",,
"Women in the immediate postpartum period and after six hours of birth; with 12 or more years of age; mothers admitted to the rooming together with the newborn with good vitality, effective suction capacity and thermal control.","Mulheres no período puerperal imediato e após o período de seis horas do parto; com 12 anos ou mais de idade; puérperas internadas no alojamento conjunto acompanhadas do recém-nascido com boa vitalidade, capacidade de sucção efetiva e controle térmico.",,
Women who showed clinical complications at the time of data collection; obstetric complications in the postpartum period; mothers with some difficulty understanding and verbal expression that prevented her from participating in the educational intervention or respond to the instruments; maternal infectious condition which prevented or contraindicated breastfeeding; mothers admitted to the rooming with children in the Neonatal Intensive Care Unit; and newborns of mothers who showed abnormalities that precluded or made it difficult breastfeeding.,Mulheres que apresentaram intercorrências clínicas no momento da coleta de dados; intercorrências obstétricas no período puerperal; puérperas com alguma dificuldade de compreensão e expressão verbal que a impedia de participar da intervenção educativa ou de responder aos instrumentos; condição materna infecciosa que impossibilitou ou contraindicou o aleitamento materno; puérperas internadas no alojamento conjunto com filhos internados na Unidade de Terapia Intensiva Neonatal; e mães de recém-nascidos que apresentaram alguma alteração que os impossibilitasse ou dificultasse a amamentação.,,
The outcome was found high maternal self-efficacy was observed in breast-feeding from the use of intervention through the flipchart throughout the follow-up period.,O desfecho encontrado foi a elevada autoeficácia materna em amamentar a partir da utilização da intervenção por meio do álbum seriado ao longo do período de acompanhamento.,,
The outcome was found the realization of exclusive breastfeeding was observed up to four months of life of children whose mothers participated in the intervention.,O desfecho encontrado foi a realização do aleitamento materno exclusivo até os quatro meses de vida das crianças cujas mães participaram da intervenção.,,
"Effect of the pH, consistency and quantity of fluoride of the toothpaste in the fluoride retention on enamel surface","Efeito do pH, consistência e quantidade de flúor na pasta de dente na retenção de flúor na superfície dentária",,
"Effect of the pH, consistency and fluoride concentration of liquid dentifrices in caries control of fluoridated and not fluoridated áreas: randomized clinical trials","Efeito do pH, da consistência e da concentração de flúor presente em dentifrícios líquidos no controle de cárie em áreas fluoretada e não fluoretada: estudos clínicos randomizados",,
"Nineteen adults took part in the study. All the paticipants will take part in the three interventions after a washout period of one week between them.  Interventional group 1 - will use a liquid dentifrice (DLE), with 1,100","Dezenove adultos participaram do estudo. Todos os indivíduos receberão as três intervenções após washout de uma semana entre elas. Grupo Intervenção 1 - usarão dentifrício líquido experimental (DLE), com 1100",,
